,q1_parent,q2_parent,q3_parent,q4_parent,q5_parent,q6_parent,score_medperson
0,1,1,1,1,1,1,6.0
1,1,1,1,1,1,1,6.0
2,1,1,1,1,1,1,8.0
3,1,1,1,1,1,1,6.0
4,1,1,3,5,3,5,12.0
5,1,1,1,1,1,1,6.0
6,1,1,1,1,1,1,6.0
7,1,5,3,3,3,1,10.0
8,1,1,1,1,1,1,6.0
9,1,1,1,1,1,3,106.0
10,1,1,3,3,3,5,6.0
11,1,5,3,5,5,5,18.0
12,1,1,1,1,1,1,6.0
13,1,1,1,1,3,1,14.0
14,1,3,1,1,1,1,6.0
15,1,1,3,1,1,1,6.0
16,3,3,3,1,1,5,8.0
17,3,1,1,1,1,1,6.0
18,3,1,1,5,1,3,10.0
19,5,1,1,1,1,3,10.0
20,1,1,1,1,1,3,8.0
21,5,3,3,3,3,5,8.0
22,1,1,1,1,1,1,10.0
23,3,3,1,1,1,1,6.0
24,3,1,1,3,1,1,6.0
25,1,3,1,1,1,5,10.0
26,1,1,1,3,5,5,20.0
30,3,3,3,1,1,1,8.0
31,1,1,1,1,1,1,6.0
32,3,3,3,3,1,3,10.0
33,1,1,1,3,3,1,6.0
35,1,1,1,1,1,1,6.0
36,3,3,1,1,1,1,12.0
37,1,1,1,1,1,3,8.0
40,1,1,1,1,1,1,6.0
41,1,1,3,1,1,1,6.0
43,3,1,1,1,3,3,16.0
44,1,1,1,1,3,1,8.0
46,3,3,3,3,3,3,10.0
48,1,1,1,5,5,3,10.0
49,5,3,3,3,1,1,10.0
50,1,1,1,1,1,1,6.0
51,1,1,1,1,1,1,6.0
52,1,1,1,1,1,1,6.0
53,1,1,1,1,1,1,6.0
58,5,5,3,1,3,5,8.0
60,1,1,3,1,1,3,10.0
